customer_id,tenure_months,monthly_charges,avg_monthly_usage,plan_type,payment_failures,support_tickets,last_login_days,churn
98331,21,413.85,26.9,Standard,1,1,23,0
98332,8,345.9,266.4,Basic,0,3,60,1
98333,42,82.94,156.4,Premium,0,0,69,1
98334,26,210.53,204.3,Basic,1,0,35,1
98335,30,449.71,252.7,Premium,0,0,58,0
98336,22,319.65,141.0,Basic,0,2,32,0
98337,50,414.54,219.1,Premium,0,2,13,0
98338,49,267.72,106.4,Basic,0,0,0,0
98339,39,135.98,65.3,Standard,1,1,22,0
98340,50,64.83,295.3,Basic,0,0,64,0
98341,10,365.14,185.7,Premium,0,0,49,0
98342,26,42.27,91.0,Standard,0,2,38,1
98343,52,171.48,202.9,Premium,1,0,52,0
98344,27,153.23,91.3,Standard,1,1,31,0
98345,22,104.5,298.0,Basic,1,0,32,0
98346,13,286.01,157.2,Basic,0,1,71,1
98347,39,495.78,190.6,Premium,0,0,19,0
98348,55,442.02,195.5,Basic,1,1,29,0
98349,7,126.26,295.6,Basic,0,0,84,0
98350,52,61.07,176.1,Standard,0,0,36,0
98351,43,409.46,250.7,Premium,0,2,56,0
98352,42,350.98,121.5,Basic,0,0,56,0
98353,58,328.02,139.5,Premium,0,3,13,0
98354,12,275.63,188.4,Basic,0,1,68,0
98355,13,372.09,8.7,Standard,2,0,5,0
98356,12,267.51,84.9,Basic,0,1,62,0
98357,12,267.94,91.4,Premium,2,0,66,1
98358,38,206.07,113.2,Basic,2,0,65,1
98359,3,409.89,212.3,Standard,0,3,10,0
98360,8,92.78,109.4,Basic,1,1,68,0
98361,49,442.85,113.8,Standard,1,0,55,1
98362,31,331.39,31.6,Standard,0,0,41,1
98363,13,309.72,207.8,Basic,0,2,11,0
98364,8,462.22,265.7,Premium,2,1,63,1
98365,37,330.54,138.8,Basic,1,5,12,0
98366,24,121.31,221.1,Basic,2,1,52,0
98367,28,411.46,9.7,Basic,0,1,22,0
98368,4,471.68,154.5,Basic,1,1,53,1
98369,16,179.95,212.7,Basic,0,1,32,0
98370,18,148.2,253.9,Premium,0,4,85,0
98371,4,341.65,141.7,Basic,1,0,14,1
98372,43,469.34,150.6,Premium,0,2,36,0
98373,40,161.24,22.7,Basic,0,0,57,0
98374,58,185.88,41.5,Basic,0,1,6,0
98375,33,53.83,23.0,Premium,0,1,42,0
98376,59,375.63,194.6,Premium,1,3,72,1
98377,45,413.57,62.9,Basic,0,1,37,0
98378,53,131.72,18.4,Basic,0,1,37,1
98379,27,444.94,65.2,Standard,0,1,1,0
98380,54,254.52,98.5,Premium,2,0,8,1
98381,36,146.77,33.8,Premium,1,4,16,0
98382,4,303.35,215.1,Basic,1,0,88,1
98383,36,296.29,280.1,Basic,0,0,59,0
98384,13,179.9,181.5,Premium,0,1,2,0
98385,51,334.56,236.9,Standard,0,1,11,0
98386,48,401.31,189.1,Basic,0,0,11,0
98387,14,363.41,131.1,Basic,2,2,33,1
98388,42,199.46,52.1,Basic,0,2,37,0
98389,37,412.23,7.5,Premium,1,0,31,0
98390,47,339.11,73.4,Premium,1,1,18,0
98391,6,156.31,161.7,Basic,0,0,5,0
98392,51,435.37,65.1,Premium,0,1,36,0
98393,14,33.16,85.8,Standard,1,0,31,0
98394,59,329.92,243.9,Basic,1,0,49,0
98395,43,275.39,298.4,Basic,3,1,3,0
98396,3,344.84,88.6,Premium,0,3,69,0
98397,25,272.14,91.3,Premium,0,0,49,0
98398,34,481.23,12.6,Standard,0,1,82,0
98399,6,182.95,184.1,Basic,1,1,79,0
98400,56,153.45,155.6,Basic,0,4,42,0
98401,40,152.89,151.8,Standard,0,2,64,0
98402,1,256.8,20.0,Standard,1,1,79,1
98403,46,338.78,162.9,Basic,0,0,67,0
98404,48,58.61,106.7,Basic,3,0,89,1
98405,49,458.53,207.5,Basic,2,0,22,0
98406,8,146.64,44.0,Standard,2,2,63,1
98407,17,26.13,46.5,Standard,1,4,44,0
98408,13,464.29,172.6,Premium,0,1,1,0
98409,19,134.51,193.8,Standard,2,1,47,0
98410,41,337.96,180.1,Basic,0,0,15,0
98411,35,36.97,182.5,Basic,0,2,72,0
98412,50,316.03,297.0,Premium,0,0,70,1
98413,33,149.34,251.5,Basic,1,1,68,0
98414,45,115.78,179.6,Standard,0,1,64,1
98415,45,50.27,24.1,Basic,1,0,12,0
98416,44,448.55,104.9,Standard,1,1,48,1
98417,33,465.78,128.2,Standard,2,3,64,1
98418,42,416.99,181.0,Basic,0,1,52,1
98419,51,161.14,281.6,Standard,1,1,10,0
98420,54,20.05,213.8,Standard,1,0,86,1
98421,39,135.7,198.6,Premium,1,4,21,0
98422,46,302.07,36.9,Basic,0,0,46,0
98423,38,178.38,149.3,Basic,0,2,25,0
98424,38,83.83,180.2,Standard,1,1,65,0
98425,9,115.96,257.8,Basic,0,4,29,0
98426,52,406.51,270.4,Standard,0,1,58,0
98427,48,170.55,224.9,Standard,0,0,67,0
98428,37,84.56,121.7,Premium,1,4,32,0
98429,47,306.38,230.1,Basic,2,0,35,0
98430,1,294.04,214.8,Premium,1,1,64,0
98431,36,212.48,149.9,Basic,0,0,22,0
98432,42,263.71,297.2,Standard,1,1,8,0
98433,38,144.0,167.0,Standard,0,0,66,0
98434,55,353.91,13.2,Basic,0,0,21,0
98435,59,126.37,49.2,Standard,0,0,74,0
98436,2,300.11,74.4,Basic,0,2,69,1
98437,10,250.19,233.8,Premium,2,0,58,0
98438,54,86.51,107.2,Premium,2,1,1,1
98439,51,211.37,79.2,Premium,0,0,76,0
98440,23,267.76,104.0,Basic,1,2,46,1
98441,9,35.55,160.2,Standard,1,1,15,0
98442,11,404.43,41.5,Premium,1,3,35,0
98443,36,367.48,81.9,Standard,0,1,40,0
98444,56,142.89,9.3,Standard,2,1,4,0
98445,42,138.28,137.8,Basic,2,2,17,0
98446,38,171.3,280.1,Premium,0,0,5,0
98447,35,404.4,165.0,Premium,0,4,79,0
98448,13,452.39,234.8,Standard,0,1,79,1
98449,19,103.23,31.1,Premium,0,1,13,0
98450,35,23.04,272.1,Standard,1,3,73,1
98451,52,376.58,233.3,Standard,1,2,52,0
98452,30,230.01,274.0,Basic,0,1,27,0
98453,18,334.1,283.8,Standard,0,1,38,0
98454,12,439.45,75.3,Basic,0,0,8,0
98455,12,466.05,190.4,Standard,1,2,80,1
98456,21,214.86,238.7,Premium,0,3,75,0
98457,12,138.13,298.0,Standard,0,0,33,0
98458,56,403.9,254.5,Standard,2,1,49,1
98459,28,201.2,277.7,Basic,0,0,50,1
98460,29,67.07,290.8,Premium,1,2,43,0
98461,39,368.36,184.8,Standard,0,2,10,0
98462,41,376.12,123.3,Standard,0,0,60,0
98463,44,117.29,171.7,Basic,2,0,50,0
98464,51,32.25,139.2,Standard,0,0,17,0
98465,4,77.45,17.8,Premium,0,1,74,1
98466,31,170.78,130.2,Standard,0,2,46,1
98467,24,193.22,68.6,Standard,0,2,48,0
98468,42,445.65,194.6,Standard,0,1,87,0
98469,59,266.11,154.5,Basic,0,2,25,0
98470,51,443.23,10.7,Basic,0,1,35,1
98471,49,110.03,46.0,Basic,2,1,60,1
98472,18,392.64,247.9,Basic,1,1,34,0
98473,42,63.97,118.1,Premium,1,1,56,0
98474,26,413.34,80.4,Standard,0,1,83,1
98475,56,199.22,264.6,Standard,0,0,62,1
98476,44,341.61,65.2,Basic,0,2,89,0
98477,55,472.41,272.1,Basic,0,0,59,0
98478,20,404.94,197.8,Standard,0,2,2,0
98479,8,120.4,10.8,Standard,1,0,36,1
98480,51,361.54,287.3,Standard,0,4,23,0
98481,33,190.74,133.3,Premium,0,0,51,0
98482,4,334.99,202.7,Premium,0,0,27,0
98483,38,61.81,108.0,Premium,0,2,55,0
98484,22,23.99,67.8,Basic,1,0,86,0
98485,36,467.28,173.5,Basic,1,0,36,0
98486,48,473.43,9.1,Standard,2,0,63,0
98487,31,90.79,182.8,Standard,0,3,81,1
98488,8,471.06,47.5,Basic,0,0,18,0
98489,9,292.7,145.5,Basic,3,1,44,0
98490,47,293.47,80.7,Standard,0,2,43,0
98491,18,372.25,22.2,Standard,1,0,86,0
98492,35,385.86,183.4,Premium,0,3,83,0
98493,24,134.16,182.8,Standard,0,1,9,0
98494,17,406.89,138.5,Basic,0,2,65,0
98495,1,412.32,14.6,Basic,1,1,36,1
98496,39,109.08,60.0,Basic,3,2,89,1
98497,42,323.17,71.8,Standard,0,2,71,0
98498,15,377.02,117.3,Standard,2,2,9,0
98499,55,301.35,160.8,Premium,0,0,12,0
98500,13,166.97,206.5,Basic,0,1,8,0
98501,23,155.68,10.6,Basic,1,0,6,0
98502,29,487.37,27.0,Standard,0,1,43,1
98503,31,422.09,217.5,Basic,0,1,64,1
98504,37,145.97,157.8,Basic,0,2,79,0
98505,28,409.8,36.2,Premium,0,0,57,0
98506,32,165.52,180.4,Standard,0,1,20,0
98507,7,474.53,221.0,Basic,0,2,35,0
98508,14,406.98,68.2,Basic,0,1,58,1
98509,14,409.53,29.2,Standard,3,1,56,1
98510,32,42.84,142.1,Basic,0,0,6,0
98511,9,51.57,90.2,Basic,1,3,26,0
98512,54,410.38,252.1,Standard,1,2,18,0
98513,6,236.4,135.8,Basic,1,1,5,0
98514,51,469.36,77.9,Premium,0,0,7,0
98515,15,351.22,154.1,Standard,2,1,86,0
98516,30,181.02,126.9,Standard,0,4,25,0
98517,30,146.98,136.4,Standard,0,3,45,0
98518,16,467.84,248.3,Standard,0,2,36,0
98519,23,97.58,52.3,Basic,1,3,79,0
98520,31,286.24,252.5,Premium,0,4,54,0
98521,54,178.56,198.0,Basic,1,2,81,1
98522,12,452.77,206.3,Premium,1,3,78,0
98523,21,495.46,53.5,Standard,0,1,3,0
98524,3,285.57,224.5,Basic,1,0,25,1
98525,3,49.83,13.9,Standard,1,0,68,0
98526,38,485.91,192.7,Standard,0,1,34,0
98527,22,227.71,77.6,Standard,1,2,17,0
98528,21,232.48,64.2,Standard,0,1,20,0
98529,51,216.98,95.3,Basic,0,2,15,0
98530,44,166.72,288.5,Premium,1,1,36,1
98531,16,67.62,125.2,Basic,1,2,15,0
98532,18,418.25,170.1,Basic,1,2,75,1
98533,4,142.44,220.8,Standard,0,0,73,1
98534,20,242.97,252.9,Standard,1,2,13,0
98535,58,124.84,68.2,Standard,1,1,65,0
98536,45,27.25,104.3,Standard,1,3,25,0
98537,13,271.18,238.6,Standard,0,2,19,0
98538,31,110.11,35.0,Basic,0,5,76,0
98539,2,184.53,186.5,Premium,0,1,46,1
98540,30,128.58,283.9,Basic,2,2,13,0
98541,31,305.1,206.0,Basic,0,1,38,0
98542,28,421.28,29.5,Basic,0,1,86,1
98543,9,50.91,35.1,Basic,0,1,51,1
98544,59,81.76,91.0,Basic,0,2,56,0
98545,11,268.1,285.5,Standard,0,2,89,0
98546,35,136.23,24.9,Standard,0,2,75,1
98547,49,430.11,202.2,Premium,1,0,24,0
98548,44,336.26,209.4,Basic,0,0,60,1
98549,37,390.03,264.5,Basic,0,2,86,0
98550,46,418.81,38.6,Standard,0,1,42,1
98551,58,30.29,39.0,Premium,0,1,3,0
98552,51,458.09,200.9,Premium,1,0,1,0
98553,54,458.3,231.1,Premium,1,0,76,0
98554,17,26.75,273.8,Standard,1,3,4,0
98555,26,36.85,200.5,Standard,1,1,40,0
98556,4,98.39,232.1,Basic,0,0,58,0
98557,33,485.9,279.3,Standard,1,0,41,1
98558,17,285.09,141.3,Premium,0,4,8,0
98559,42,231.41,191.7,Premium,0,1,62,1
98560,8,451.45,230.4,Basic,0,2,15,0
98561,26,377.7,41.5,Basic,1,1,53,0
98562,43,43.49,276.2,Basic,2,1,10,1
98563,20,467.3,137.9,Standard,0,1,25,0
98564,42,435.82,40.5,Basic,0,1,10,0
98565,51,220.54,299.7,Basic,1,1,55,0
98566,38,55.62,95.6,Standard,2,4,84,1
98567,43,388.98,190.9,Standard,1,1,28,0
98568,48,54.71,193.3,Basic,0,1,66,0
98569,42,193.06,105.8,Standard,0,0,23,0
98570,57,41.07,116.5,Standard,0,0,81,0
98571,54,292.17,58.1,Standard,0,1,33,1
98572,33,199.23,134.5,Standard,0,3,1,0
98573,40,429.89,163.1,Premium,0,1,38,0
98574,17,293.81,259.0,Standard,1,3,45,0
98575,51,338.97,191.9,Standard,1,1,67,0
98576,9,101.77,298.0,Basic,0,0,30,0
98577,20,411.55,150.8,Basic,0,3,9,0
98578,8,461.05,154.9,Basic,3,1,85,0
98579,41,378.5,50.6,Premium,0,1,78,0
98580,48,55.05,215.9,Premium,0,0,66,0
98581,46,408.29,246.1,Basic,0,3,6,0
98582,56,370.09,243.6,Standard,0,1,7,0
98583,6,111.26,231.1,Standard,0,1,64,0
98584,9,110.76,65.5,Basic,0,1,29,0
98585,11,441.77,172.8,Standard,0,2,4,0
98586,54,81.87,91.8,Basic,1,1,54,0
98587,47,30.19,299.3,Standard,2,1,49,0
98588,47,144.92,138.6,Premium,1,1,12,0
98589,5,239.23,36.7,Premium,1,2,56,1
98590,8,262.18,187.0,Premium,1,0,87,1
98591,52,334.28,218.4,Basic,0,1,38,0
98592,35,446.54,168.8,Basic,0,0,48,0
98593,52,422.45,175.9,Standard,0,3,19,0
98594,25,430.82,66.9,Basic,0,0,65,1
98595,36,57.42,88.0,Basic,0,2,18,0
98596,39,34.09,127.9,Basic,1,2,32,0
98597,49,244.18,143.5,Basic,1,0,51,0
98598,44,146.53,49.3,Basic,0,2,56,0
98599,6,410.75,16.0,Basic,0,0,83,1
98600,24,438.86,244.4,Premium,1,1,30,0
98601,55,244.06,290.1,Basic,0,0,58,0
98602,21,330.75,202.7,Standard,1,0,64,0
98603,36,131.54,209.4,Premium,0,1,82,0
98604,18,297.58,44.9,Standard,0,1,57,0
98605,48,347.67,37.5,Basic,1,1,14,0
98606,1,196.07,21.6,Basic,1,2,37,1
98607,29,319.41,208.0,Premium,1,1,4,0
98608,17,36.87,164.3,Premium,1,2,14,0
98609,5,397.61,199.6,Basic,0,1,65,0
98610,57,286.38,113.1,Basic,0,1,28,0
98611,55,43.99,176.2,Standard,1,0,8,0
98612,50,238.86,65.8,Standard,0,0,86,0
98613,6,309.23,136.2,Standard,1,1,37,0
98614,58,57.53,182.6,Basic,1,1,41,0
98615,55,493.01,113.9,Premium,2,4,83,1
98616,45,376.53,168.0,Standard,2,0,3,0
98617,8,144.29,8.9,Basic,1,0,65,0
98618,59,403.66,80.1,Standard,0,3,20,0
98619,25,386.49,92.9,Standard,1,0,20,0
98620,19,130.46,127.7,Standard,0,0,42,0
98621,48,398.83,243.8,Standard,1,0,32,0
98622,50,59.3,190.7,Basic,1,0,83,0
98623,39,345.32,258.3,Basic,1,2,37,1
98624,56,318.32,105.8,Standard,1,0,59,0
98625,9,478.14,72.8,Basic,0,2,83,1
98626,58,326.43,265.4,Standard,0,1,76,0
98627,28,187.51,179.2,Basic,0,0,88,0
98628,53,273.7,69.7,Standard,1,4,13,0
98629,57,491.62,15.9,Premium,0,2,42,1
98630,31,87.01,163.9,Standard,0,1,26,0
98631,1,341.47,167.9,Premium,0,2,86,1
98632,41,376.72,223.0,Premium,0,1,4,0
98633,10,402.49,38.2,Basic,0,1,0,0
98634,53,437.85,45.5,Premium,0,4,17,0
98635,50,337.29,197.9,Basic,0,1,48,0
98636,22,264.97,205.2,Premium,0,1,20,0
98637,1,235.33,106.5,Premium,0,0,46,1
98638,13,162.61,248.9,Standard,0,4,39,1
98639,14,460.28,23.4,Basic,2,0,76,0
98640,23,125.91,184.3,Premium,0,0,14,0
98641,39,427.78,188.4,Standard,0,1,26,0
98642,28,265.13,272.4,Basic,3,4,21,0
98643,29,78.12,109.3,Basic,0,0,74,0
98644,58,358.62,83.6,Premium,1,1,18,0
98645,40,304.06,60.2,Basic,0,1,49,1
98646,33,66.13,283.0,Premium,0,0,42,0
98647,2,27.2,285.1,Basic,0,0,51,1
98648,43,78.48,230.2,Premium,2,1,74,1
98649,33,336.93,151.2,Standard,2,2,82,1
98650,24,246.96,257.9,Standard,1,0,27,0
98651,12,61.12,19.7,Standard,0,0,74,1
98652,40,325.68,236.8,Standard,0,0,38,0
98653,28,223.78,215.9,Basic,0,1,67,0
98654,35,331.17,149.6,Basic,0,3,59,0
98655,10,394.75,266.9,Premium,0,0,48,1
98656,47,31.46,124.9,Premium,0,0,82,0
98657,44,46.65,203.8,Basic,1,0,41,0
98658,34,379.4,164.0,Standard,0,1,8,0
98659,57,45.16,298.5,Standard,0,0,4,0
98660,5,288.65,74.6,Basic,2,0,12,0
98661,41,404.03,296.4,Standard,1,2,70,1
98662,18,48.7,292.8,Premium,0,3,57,0
98663,6,347.59,205.3,Premium,0,1,70,0
98664,11,73.59,208.0,Basic,0,0,11,0
98665,46,358.81,172.9,Standard,1,1,49,0
98666,1,400.53,47.7,Basic,0,0,63,0
98667,23,72.17,212.0,Premium,1,1,28,0
98668,4,443.18,60.6,Basic,1,1,27,0
98669,7,376.68,246.7,Basic,1,5,73,0
98670,41,182.96,216.4,Standard,0,1,43,0
98671,49,33.22,184.4,Basic,0,2,88,0
98672,17,87.12,229.1,Basic,0,2,29,0
98673,11,207.76,178.8,Basic,1,1,76,0
98674,55,270.36,44.4,Basic,1,1,66,1
98675,58,382.94,255.2,Standard,0,1,6,0
98676,27,341.85,283.7,Basic,0,0,36,0
98677,12,473.38,267.8,Standard,0,1,26,0
98678,47,312.97,75.8,Basic,0,1,88,0
98679,34,244.75,165.1,Basic,0,1,15,0
98680,8,271.29,11.2,Premium,1,1,9,0
98681,52,110.09,117.6,Premium,0,3,2,0
98682,23,356.95,270.8,Basic,0,0,48,0
98683,26,216.45,238.1,Premium,0,1,25,0
98684,34,423.08,216.2,Standard,0,1,28,0
98685,56,142.07,28.9,Basic,0,2,80,0
98686,32,288.21,177.1,Standard,0,1,73,0
98687,6,142.66,157.3,Premium,1,1,37,0
98688,1,337.95,278.5,Premium,0,1,39,1
98689,57,414.69,256.0,Basic,1,1,79,0
98690,59,218.51,86.8,Standard,0,2,41,0
98691,50,180.82,245.1,Basic,1,1,59,0
98692,4,452.68,291.4,Basic,0,2,57,1
98693,25,243.45,197.5,Premium,1,0,44,0
98694,8,121.36,230.7,Basic,0,1,1,0
98695,40,110.44,243.6,Standard,2,2,33,0
98696,46,113.7,105.0,Basic,2,5,70,1
98697,20,167.42,295.5,Premium,1,3,23,0
98698,14,81.9,186.6,Basic,0,0,13,0
98699,33,352.59,209.1,Basic,0,1,50,0
98700,58,248.22,243.5,Basic,1,2,16,0
98701,52,350.88,210.2,Basic,1,1,29,0
98702,3,171.57,10.8,Premium,0,0,65,1
98703,15,220.55,180.5,Basic,0,2,26,0
98704,27,281.31,281.6,Basic,0,1,81,0
98705,19,233.2,120.2,Basic,0,1,83,1
98706,1,59.43,243.9,Basic,1,0,38,0
98707,57,125.88,218.2,Basic,2,3,49,0
98708,35,272.72,111.5,Premium,1,4,40,0
98709,52,463.31,248.7,Premium,1,1,60,0
98710,33,158.92,34.1,Basic,0,4,80,0
98711,51,254.48,289.7,Basic,0,1,8,0
98712,17,123.05,131.9,Basic,3,0,27,0
98713,13,217.14,46.5,Basic,0,0,87,1
98714,52,72.4,249.4,Standard,0,1,18,0
98715,48,175.27,186.9,Basic,0,1,36,0
98716,58,83.63,60.9,Basic,0,1,53,0
98717,12,86.99,81.7,Standard,2,0,53,0
98718,39,70.13,121.6,Premium,1,3,87,1
98719,26,371.61,285.0,Standard,0,0,82,0
98720,27,233.58,190.1,Basic,0,1,21,0
98721,24,95.79,82.4,Basic,1,2,22,0
98722,56,472.74,110.9,Standard,0,1,14,0
98723,17,279.01,35.7,Basic,1,1,82,0
98724,11,279.22,85.3,Premium,2,1,79,0
98725,22,274.91,241.9,Basic,0,3,69,1
98726,8,205.12,111.4,Premium,0,4,81,0
98727,42,88.63,143.9,Premium,0,1,20,0
98728,48,214.66,27.8,Basic,0,2,11,0
98729,32,246.7,126.8,Premium,1,0,47,0
98730,29,400.02,172.9,Premium,0,2,25,0
98731,42,370.89,176.6,Premium,1,3,29,0
98732,32,360.76,218.2,Premium,1,3,72,0
98733,56,167.56,248.4,Premium,2,1,41,1
98734,57,446.73,100.9,Standard,1,2,50,0
98735,40,325.41,230.0,Standard,2,1,23,1
98736,5,36.1,231.0,Premium,2,0,70,0
98737,49,322.73,262.4,Standard,1,0,9,0
98738,13,347.98,239.0,Basic,3,2,27,0
98739,25,433.94,100.3,Standard,0,0,54,0
98740,42,436.61,278.8,Basic,1,1,19,0
98741,10,181.73,216.7,Standard,1,2,63,0
98742,26,37.38,181.5,Basic,0,0,23,0
98743,26,217.92,299.2,Standard,0,2,22,0
98744,21,320.93,270.9,Premium,1,3,5,0
98745,23,225.36,291.9,Premium,0,1,85,0
98746,44,184.92,70.4,Standard,3,1,29,1
98747,12,233.03,13.2,Standard,0,1,48,0
98748,39,307.74,88.0,Standard,1,2,88,0
98749,43,386.04,246.0,Premium,0,3,36,0
98750,52,26.77,6.9,Basic,0,0,6,0
98751,56,319.58,224.1,Premium,1,2,4,0
98752,59,80.44,286.7,Basic,0,1,47,0
98753,58,428.02,143.5,Basic,1,1,42,0
98754,25,286.31,156.2,Premium,0,1,72,0
98755,12,210.96,94.0,Standard,0,1,7,0
98756,36,406.24,258.9,Basic,3,1,31,0
98757,32,371.25,55.9,Basic,1,0,5,0
98758,18,459.65,257.4,Standard,2,1,51,1
98759,42,367.9,224.1,Basic,0,1,47,0
98760,20,102.74,76.1,Premium,1,2,3,0
98761,2,438.25,41.6,Standard,0,0,28,1
98762,33,65.33,125.6,Premium,1,0,67,0
98763,46,405.29,281.1,Premium,0,0,2,0
98764,17,471.29,59.0,Premium,1,0,44,1
98765,59,476.29,187.8,Basic,0,2,30,0
98766,36,345.23,261.5,Premium,0,2,8,0
98767,30,454.69,7.9,Standard,1,2,24,0
98768,57,482.88,298.2,Basic,2,0,51,1
98769,9,391.84,224.7,Premium,0,1,13,0
98770,31,194.23,98.8,Basic,0,1,60,0
98771,39,165.21,50.9,Basic,0,0,29,0
98772,21,139.2,80.2,Standard,5,1,61,0
98773,22,243.32,52.8,Standard,0,1,54,1
98774,17,340.67,185.3,Standard,0,1,62,0
98775,3,40.83,297.6,Standard,1,2,85,0
98776,32,352.14,265.2,Standard,0,3,56,0
98777,33,176.77,103.2,Premium,1,1,4,0
98778,10,187.83,140.0,Standard,0,1,16,0
98779,5,129.05,24.4,Basic,3,1,5,0
98780,4,83.86,246.2,Basic,2,2,34,1
98781,51,347.57,118.0,Premium,0,0,69,0
98782,38,89.37,155.0,Basic,1,0,69,0
98783,32,320.04,171.3,Standard,0,2,9,0
98784,38,439.53,241.7,Basic,1,1,21,0
98785,41,424.55,299.6,Standard,0,3,47,1
98786,20,193.5,89.2,Basic,1,0,5,0
98787,9,372.89,56.4,Premium,1,3,65,0
98788,15,304.43,42.4,Basic,0,0,0,0
98789,52,115.11,197.8,Premium,0,0,60,1
98790,8,147.89,110.4,Premium,0,1,54,0
98791,56,255.54,96.3,Standard,0,1,78,0
98792,34,464.28,211.0,Standard,0,0,80,0
98793,30,321.88,294.6,Basic,0,0,44,1
98794,10,266.01,258.1,Basic,2,1,61,0
98795,14,330.1,90.4,Basic,0,2,9,0
98796,56,92.68,289.9,Premium,1,1,4,0
98797,34,79.71,248.7,Standard,1,3,63,0
98798,59,485.94,130.1,Basic,0,2,17,0
98799,56,421.86,39.2,Standard,1,1,36,1
98800,22,283.65,68.8,Basic,0,2,64,0
98801,13,244.12,229.8,Standard,0,1,33,1
98802,51,183.98,289.5,Premium,2,2,27,0
98803,59,276.37,69.1,Standard,2,0,43,0
98804,29,479.54,274.9,Standard,0,1,57,0
98805,29,51.51,60.1,Premium,0,1,25,0
98806,7,301.45,274.4,Basic,1,3,20,0
98807,44,476.21,227.1,Basic,0,3,22,0
98808,6,390.11,53.5,Basic,1,0,44,0
98809,35,397.59,98.8,Standard,0,1,73,0
98810,37,328.82,223.3,Standard,3,3,43,0
98811,4,466.08,252.8,Standard,0,1,29,0
98812,14,467.55,183.2,Premium,0,1,84,0
98813,6,268.39,237.8,Basic,0,0,31,0
98814,17,378.16,217.7,Basic,1,1,34,0
98815,49,494.27,184.4,Basic,0,1,36,0
98816,24,235.36,238.3,Standard,0,4,25,0
98817,13,191.79,61.1,Premium,1,1,43,0
98818,56,72.79,151.9,Premium,1,3,10,0
98819,12,340.33,79.4,Basic,1,1,80,0
98820,57,87.36,97.0,Basic,0,3,45,0
98821,29,285.41,34.8,Premium,1,1,9,0
98822,24,48.96,194.4,Standard,0,1,42,0
98823,34,497.51,98.0,Standard,0,1,25,0
98824,14,337.89,92.1,Standard,1,0,75,1
98825,27,46.47,280.6,Basic,1,3,30,0
98826,5,364.17,107.8,Basic,0,0,68,1
98827,40,312.33,272.8,Basic,0,1,22,0
98828,47,354.1,8.8,Premium,1,0,29,0
98829,9,409.86,76.9,Premium,1,0,37,0
98830,16,358.72,140.2,Basic,1,1,9,0
98831,13,101.56,290.1,Basic,0,0,2,0
98832,54,148.24,13.0,Premium,0,2,24,0
98833,15,109.65,122.0,Standard,0,1,26,0
98834,36,360.5,92.8,Basic,0,4,81,0
98835,25,212.87,263.8,Basic,0,1,55,0
98836,16,50.35,267.5,Premium,0,0,80,1
98837,44,253.62,95.4,Basic,0,1,45,1
98838,52,235.35,261.9,Standard,1,3,55,1
98839,54,290.04,188.9,Basic,1,3,38,0
98840,44,458.5,119.4,Basic,0,0,61,0
98841,31,408.07,213.3,Premium,0,2,34,0
98842,47,384.3,59.1,Premium,0,2,59,0
98843,37,118.98,268.4,Basic,1,4,45,0
98844,33,455.44,186.4,Standard,1,2,11,0
98845,20,196.24,141.2,Basic,3,0,40,0
98846,26,231.99,208.2,Premium,0,3,11,0
98847,35,36.03,111.1,Basic,0,1,75,0
98848,40,332.67,204.4,Premium,1,1,12,0
98849,7,472.67,24.3,Standard,1,1,68,1
98850,45,144.27,150.9,Premium,0,2,36,0
98851,42,125.84,68.0,Premium,0,1,0,0
98852,31,113.03,105.6,Premium,0,0,78,0
98853,17,167.43,256.8,Basic,2,5,87,0
98854,43,377.31,78.6,Basic,1,1,68,0
98855,8,424.42,33.7,Premium,1,0,71,1
98856,23,371.45,128.6,Standard,1,1,42,0
98857,47,168.27,170.6,Basic,2,1,65,1
98858,44,333.87,220.4,Premium,1,2,18,0
98859,18,309.83,156.0,Standard,0,1,61,0
98860,42,255.14,268.9,Standard,0,1,20,0
98861,12,269.07,276.0,Premium,0,2,24,0
98862,30,272.13,225.8,Basic,0,2,65,0
98863,36,107.33,138.1,Standard,1,2,7,0
98864,15,465.37,218.3,Standard,0,4,49,0
98865,18,341.2,145.6,Premium,0,1,18,0
98866,25,450.28,235.2,Standard,0,1,43,0
98867,13,166.94,95.8,Premium,1,0,63,0
98868,24,217.67,131.0,Basic,1,2,85,0
98869,17,184.07,235.0,Standard,0,3,49,0
98870,1,428.14,270.9,Premium,0,0,70,0
98871,56,302.7,235.9,Standard,0,1,65,0
98872,37,131.59,274.3,Standard,1,0,39,0
98873,49,264.06,266.3,Basic,0,1,1,0
98874,27,285.5,285.4,Premium,1,2,39,0
98875,20,430.74,257.3,Standard,1,1,33,0
98876,18,147.06,123.6,Standard,0,1,14,0
98877,9,149.12,145.2,Premium,2,1,86,0
98878,10,88.67,75.5,Premium,0,1,11,0
98879,54,87.35,93.5,Standard,1,2,81,0
98880,59,68.99,71.9,Standard,1,1,73,0
98881,25,31.8,55.1,Standard,2,2,82,0
98882,49,126.86,34.4,Basic,1,1,75,0
98883,1,143.77,180.0,Standard,0,2,73,1
98884,59,293.55,124.7,Standard,2,1,52,0
98885,36,146.28,160.1,Premium,0,0,10,0
98886,18,464.29,237.1,Basic,0,2,5,0
98887,47,41.75,213.3,Premium,1,2,61,1
